hash-monomers,hash-monomers-replicate_structure,smiles_monomer,monomers,distribution,replicate_structure,smiles_polymer,mechanism
LBKdYSksT35CnfKEzM6HDC,H4MQpMXYEBzS4kehdMRYJu,O=C(O)CCCC(=O)O.OCCOCCO,"('O=C(O)CCCC(=O)O', 'OCCOCCO')",[],0,O=C(O)CCCC(=O)OCCOCCOC(=O)CCCC(=O)OCCOCCOC(=O)CCCC(=O)OCCOCCOC(=O)CCCC(=O)OCCOCCO,ester
LBKdYSksT35CnfKEzM6HDC,JZSDBao4XwyMXNNcjSksJW,O=C(O)CCCC(=O)O.OCCOCCO,"('O=C(O)CCCC(=O)O', 'OCCOCCO')",[],1,O=C(O)CCCC(=O)OCCOCCOC(=O)CCCC(=O)OCCOCCOC(=O)CCCC(=O)OCCOCCOC(=O)CCCC(=O)OCCOCCO,ester
SfTBH4rfPW6JNFgXPrnYyA,HKVy3oWpUrnS5Drdw6fCSR,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1.O=C(O)c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(c9cccc(C(=O)O)c9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,"('Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1', 'O=C(O)c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(c9cccc(C(=O)O)c9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1')",[],0,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(c%13ccc%14c(c%13)C(=O)N(c%13cccc(C(=O)Nc%15ccc(Oc%16ccc(S(=O)(=O)c%17ccc(Oc%18ccc(NC(=O)c%19cccc(N%20C(=O)c%21ccc(C(c%22ccc%23c(c%22)C(=O)N(c%22ccc(Oc%24ccc(N%25C(=O)c%26ccc(C(c%27ccc%28c(c%27)C(=O)N(c%27cccc(C(=O)Nc%29ccc(Oc%30ccc(S(=O)(=O)c%31ccc(Oc%32ccc(NC(=O)c%33cccc(N%34C(=O)c%35ccc(C(c%36ccc%37c(c%36)C(=O)N(c%36ccc(Oc%38ccc(N%39C(=O)c%40ccc(C(c%41ccc%42c(c%41)C(=O)N(c%41cccc(C(=O)Nc%43ccc(Oc%44ccc(S(=O)(=O)c%45ccc(Oc%46ccc(NC(=O)c%47cccc(N%48C(=O)c%49ccc(C(c%50ccc%51c(c%50)C(=O)N(c%50ccc(Oc%52ccc(N%53C(=O)c%54ccc(C(c%55ccc%56c(c%55)C(=O)N(c%55cccc(C(=O)O)c%55)C%56=O)(C(F)(F)F)C(F)(F)F)cc%54C%53=O)cc%52)cc%50)C%51=O)(C(F)(F)F)C(F)(F)F)cc%49C%48=O)c%47)cc%46)cc%45)cc%44)cc%43)c%41)C%42=O)(C(F)(F)F)C(F)(F)F)cc%40C%39=O)cc%38)cc%36)C%37=O)(C(F)(F)F)C(F)(F)F)cc%35C%34=O)c%33)cc%32)cc%31)cc%30)cc%29)c%27)C%28=O)(C(F)(F)F)C(F)(F)F)cc%26C%25=O)cc%24)cc%22)C%23=O)(C(F)(F)F)C(F)(F)F)cc%21C%20=O)c%19)cc%18)cc%17)cc%16)cc%15)c%13)C%14=O)(C(F)(F)F)C(F)(F)F)cc%12C%11=O)cc%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc2)cc1,amide
SfTBH4rfPW6JNFgXPrnYyA,SrbsfzjamV73pz4s7oKF5p,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1.O=C(O)c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(c9cccc(C(=O)O)c9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,"('Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1', 'O=C(O)c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(c9cccc(C(=O)O)c9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1')",[],1,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(c%13ccc%14c(c%13)C(=O)N(c%13cccc(C(=O)Nc%15ccc(Oc%16ccc(S(=O)(=O)c%17ccc(Oc%18ccc(NC(=O)c%19cccc(N%20C(=O)c%21ccc(C(c%22ccc%23c(c%22)C(=O)N(c%22ccc(Oc%24ccc(N%25C(=O)c%26ccc(C(c%27ccc%28c(c%27)C(=O)N(c%27cccc(C(=O)Nc%29ccc(Oc%30ccc(S(=O)(=O)c%31ccc(Oc%32ccc(NC(=O)c%33cccc(N%34C(=O)c%35ccc(C(c%36ccc%37c(c%36)C(=O)N(c%36ccc(Oc%38ccc(N%39C(=O)c%40ccc(C(c%41ccc%42c(c%41)C(=O)N(c%41cccc(C(=O)Nc%43ccc(Oc%44ccc(S(=O)(=O)c%45ccc(Oc%46ccc(NC(=O)c%47cccc(N%48C(=O)c%49ccc(C(c%50ccc%51c(c%50)C(=O)N(c%50ccc(Oc%52ccc(N%53C(=O)c%54ccc(C(c%55ccc%56c(c%55)C(=O)N(c%55cccc(C(=O)O)c%55)C%56=O)(C(F)(F)F)C(F)(F)F)cc%54C%53=O)cc%52)cc%50)C%51=O)(C(F)(F)F)C(F)(F)F)cc%49C%48=O)c%47)cc%46)cc%45)cc%44)cc%43)c%41)C%42=O)(C(F)(F)F)C(F)(F)F)cc%40C%39=O)cc%38)cc%36)C%37=O)(C(F)(F)F)C(F)(F)F)cc%35C%34=O)c%33)cc%32)cc%31)cc%30)cc%29)c%27)C%28=O)(C(F)(F)F)C(F)(F)F)cc%26C%25=O)cc%24)cc%22)C%23=O)(C(F)(F)F)C(F)(F)F)cc%21C%20=O)c%19)cc%18)cc%17)cc%16)cc%15)c%13)C%14=O)(C(F)(F)F)C(F)(F)F)cc%12C%11=O)cc%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc2)cc1,amide
hWAjWC9LSFSaG6vaiX8k4u,X7fQb5TEX9rmKRbtgKZ4yE,O=C(O)c1ccc(-c2ccc(-c3ccc(C(=O)O)cc3)cc2)cc1.OCCO,"('O=C(O)c1ccc(-c2ccc(-c3ccc(C(=O)O)cc3)cc2)cc1', 'OCCO')",[],0,O=C(O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCOC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)OCCOC(=O)c7ccc(-c8ccc(-c9ccc(C(=O)OCCOC(=O)c%10ccc(-c%11ccc(-c%12ccc(C(=O)OCCO)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,ester
hWAjWC9LSFSaG6vaiX8k4u,48gL4GPWx2WAvn7rDReBqK,O=C(O)c1ccc(-c2ccc(-c3ccc(C(=O)O)cc3)cc2)cc1.OCCO,"('O=C(O)c1ccc(-c2ccc(-c3ccc(C(=O)O)cc3)cc2)cc1', 'OCCO')",[],1,O=C(O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCOC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)OCCOC(=O)c7ccc(-c8ccc(-c9ccc(C(=O)OCCOC(=O)c%10ccc(-c%11ccc(-c%12ccc(C(=O)OCCO)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,ester
GxARRvuEadHmYUTGZh5dtL,QrcY63dq97xDqJQMcZAQBe,CC(CCC(=O)O)CC(=O)O.OCCCCO,"('CC(CCC(=O)O)CC(=O)O', 'OCCCCO')",[],0,CC(CCC(=O)O)CC(=O)OCCCCOC(=O)CCC(C)CC(=O)OCCCCOC(=O)CCC(C)CC(=O)OCCCCOC(=O)CC(C)CCC(=O)OCCCCO,ester
GxARRvuEadHmYUTGZh5dtL,HbAiktskvRSDd4usxo4GWj,CC(CCC(=O)O)CC(=O)O.OCCCCO,"('CC(CCC(=O)O)CC(=O)O', 'OCCCCO')",[],1,CC(CCC(=O)OCCCCOC(=O)CC(C)CCC(=O)OCCCCOC(=O)CCC(C)CC(=O)OCCCCOC(=O)CC(C)CCC(=O)OCCCCO)CC(=O)O,ester
ExunurGQMfM9xi6x7HHxfr,6nv6xiGuaEXyjCdjrJgjvt,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)cc3)cc1)C2=O,"('Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)cc3)cc1)C2=O')",[],0,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc(-c%12ccc(Oc%13ccc(NC(=O)c%14ccc%15c(c%14)C(=O)N(c%14ccc(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20ccc(-c%21ccc(Oc%22ccc(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23ccc(Oc%25ccc(N%26C(=O)c%27ccc(C(=O)Nc%28ccc(Oc%29ccc(-c%30ccc(Oc%31ccc(NC(=O)c%32ccc%33c(c%32)C(=O)N(c%32ccc(Oc%34ccc(N%35C(=O)c%36ccc(C(=O)O)cc%36C%35=O)cc%34)cc%32)C%33=O)cc%31)cc%30)cc%29)cc%28)cc%27C%26=O)cc%25)cc%23)C%24=O)cc%22)cc%21)cc%20)cc%19)cc%18C%17=O)cc%16)cc%14)C%15=O)cc%13)cc%12)cc%11)cc%10)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,amide
ExunurGQMfM9xi6x7HHxfr,JFzEUrijjZfDNrViUf9Fft,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)cc3)cc1)C2=O,"('Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)cc3)cc1)C2=O')",[],1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc(-c%12ccc(Oc%13ccc(NC(=O)c%14ccc%15c(c%14)C(=O)N(c%14ccc(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20ccc(-c%21ccc(Oc%22ccc(NC(=O)c%23ccc%24c(c%23)C(=O)N(c%23ccc(Oc%25ccc(N%26C(=O)c%27ccc(C(=O)Nc%28ccc(Oc%29ccc(-c%30ccc(Oc%31ccc(NC(=O)c%32ccc%33c(c%32)C(=O)N(c%32ccc(Oc%34ccc(N%35C(=O)c%36ccc(C(=O)O)cc%36C%35=O)cc%34)cc%32)C%33=O)cc%31)cc%30)cc%29)cc%28)cc%27C%26=O)cc%25)cc%23)C%24=O)cc%22)cc%21)cc%20)cc%19)cc%18C%17=O)cc%16)cc%14)C%15=O)cc%13)cc%12)cc%11)cc%10)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,amide
3wyrMVuXxTSfSwkE4m9M9L,QbZvqq5kLVxNGgT74KRHxv,O=C(Cl)CCCCC(=O)Cl.OCCCCCCCCCCCCO,"('O=C(Cl)CCCCC(=O)Cl', 'OCCCCCCCCCCCCO')",[],0,O=C(Cl)CCCCC(=O)OCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCO,ester
3wyrMVuXxTSfSwkE4m9M9L,jd4jeQH782SfXhrKGBXuUS,O=C(Cl)CCCCC(=O)Cl.OCCCCCCCCCCCCO,"('O=C(Cl)CCCCC(=O)Cl', 'OCCCCCCCCCCCCO')",[],1,O=C(Cl)CCCCC(=O)OCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCO,ester
ZEB4gSyWs9twaL8FWPZQzx,BNzbdzcUDhVsZJ9WwSNxgw,Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1.O=C(O)c1ccc(C(=O)O)c2ccccc12,"('Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1', 'O=C(O)c1ccc(C(=O)O)c2ccccc12')",[],0,Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(C(=O)Nc7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(NC(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(C%15(c%16ccc(Oc%17ccc(NC(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20ccc(C%21(c%22ccc(Oc%23ccc(NC(=O)c%24ccc(C(=O)O)c%25ccccc%24%25)cc%23)cc%22)C%22CC%23CC(C%22)CC%21C%23)cc%20)cc%19)c%19ccccc%18%19)cc%17)cc%16)C%16CC%17CC(C%16)CC%15C%17)cc%14)cc%13)c%13ccccc%12%13)cc%11)cc%10)C%10CC%11CC(C%10)CC9C%11)cc8)cc7)c7ccccc67)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,amide
ZEB4gSyWs9twaL8FWPZQzx,FGrEbcadcFyxPeuiDVtbGd,Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1.O=C(O)c1ccc(C(=O)O)c2ccccc12,"('Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1', 'O=C(O)c1ccc(C(=O)O)c2ccccc12')",[],1,Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(C(=O)Nc7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(NC(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(C%15(c%16ccc(Oc%17ccc(NC(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20ccc(C%21(c%22ccc(Oc%23ccc(NC(=O)c%24ccc(C(=O)O)c%25ccccc%24%25)cc%23)cc%22)C%22CC%23CC(C%22)CC%21C%23)cc%20)cc%19)c%19ccccc%18%19)cc%17)cc%16)C%16CC%17CC(C%16)CC%15C%17)cc%14)cc%13)c%13ccccc%12%13)cc%11)cc%10)C%10CC%11CC(C%10)CC9C%11)cc8)cc7)c7ccccc67)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,amide
BFA9rsxLp2nVDEvwBRPZ2G,LBqtEDN8xzMQr397sMvELq,O=C(O)CCCC(=O)O.OCCO,"('O=C(O)CCCC(=O)O', 'OCCO')",[],0,O=C(O)CCCC(=O)OCCOC(=O)CCCC(=O)OCCOC(=O)CCCC(=O)OCCOC(=O)CCCC(=O)OCCO,ester
BFA9rsxLp2nVDEvwBRPZ2G,22dQfQrDPBXkXr3LpcUGYR,O=C(O)CCCC(=O)O.OCCO,"('O=C(O)CCCC(=O)O', 'OCCO')",[],1,O=C(O)CCCC(=O)OCCOC(=O)CCCC(=O)OCCOC(=O)CCCC(=O)OCCOC(=O)CCCC(=O)OCCO,ester
RN4Rpg3z6bb99nHmmhsm9b,25trxdaEqWHHQBam2aR6F5,Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc2)cc1.O=C(O)c1ccc(C(=O)O)cc1,"('Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc2)cc1', 'O=C(O)c1ccc(C(=O)O)cc1')",[],0,Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C(=O)Nc7ccc(C(=O)c8ccc(Oc9ccc(Oc%10ccc(C(=O)c%11ccc(NC(=O)c%12ccc(C(=O)Nc%13ccc(C(=O)c%14ccc(Oc%15ccc(Oc%16ccc(C(=O)c%17ccc(NC(=O)c%18ccc(C(=O)Nc%19ccc(C(=O)c%20ccc(Oc%21ccc(Oc%22ccc(C(=O)c%23ccc(NC(=O)c%24ccc(C(=O)O)cc%24)cc%23)cc%22)cc%21)cc%20)cc%19)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,amide
RN4Rpg3z6bb99nHmmhsm9b,gPoMQfBWt6zMojCCiocdjh,Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc2)cc1.O=C(O)c1ccc(C(=O)O)cc1,"('Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc2)cc1', 'O=C(O)c1ccc(C(=O)O)cc1')",[],1,Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C(=O)Nc7ccc(C(=O)c8ccc(Oc9ccc(Oc%10ccc(C(=O)c%11ccc(NC(=O)c%12ccc(C(=O)Nc%13ccc(C(=O)c%14ccc(Oc%15ccc(Oc%16ccc(C(=O)c%17ccc(NC(=O)c%18ccc(C(=O)Nc%19ccc(C(=O)c%20ccc(Oc%21ccc(Oc%22ccc(C(=O)c%23ccc(NC(=O)c%24ccc(C(=O)O)cc%24)cc%23)cc%22)cc%21)cc%20)cc%19)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,amide
mPJhStLqB2PmFriqpha95K,nu6zyAUU5twV7FNx7uvCbw,CC(O)CC(=O)O,"('CC(O)CC(=O)O',)",[],0,CC(O)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)O,ester
mPJhStLqB2PmFriqpha95K,2pmsra47wfP9L9Mx2azGfe,CC(O)CC(=O)O,"('CC(O)CC(=O)O',)",[],1,CC(O)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)OC(C)CC(=O)O,ester
hDCgnMsgZ6PGYFBUDVjrBC,Y6uwyTcNdhgrM4gwAojsUd,CC1CC(CC2CCC(N)C(C)C2)CCC1N.NCCCCCCCCCCCC(=O)O.O=C(O)c1cccc(C(=O)O)c1,"('CC1CC(CC2CCC(N)C(C)C2)CCC1N', 'NCCCCCCCCCCCC(=O)O', 'O=C(O)c1cccc(C(=O)O)c1')",[],0,CC1CC(CC2CCC(NC(=O)CCCCCCCCCCCNC(=O)c3cccc(C(=O)NC4CCC(CC5CCC(NC(=O)CCCCCCCCCCCNC(=O)CCCCCCCCCCCNC(=O)CCCCCCCCCCCNC(=O)c6cccc(C(=O)O)c6)C(C)C5)CC4C)c3)C(C)C2)CCC1N,amide
