,smiles_monomer,pm,polymer_name,Tg,Tm,Tm_units,Tg_units,monomers,distribution,replicate_structure,smiles_polymer,mechanism
10,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.74,poly(RS-3-hydroxybutyrate),50.0,,C,C,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",[],0,C[C@@H](CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O,ester
11,O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.089,poly(3-hydroxy-4-phenylbutyrate),50.0,,C,C,"('O=C(O)C[C@@H](O)c1ccccc1', 'O=C(O)C[C@H](O)c1ccccc1')",[],0,O=C(O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
12,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.7,poly(RS-3-hydroxybutyrate),50.0,,C,C,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",[],0,C[C@@H](CC(=O)O[C@@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O)OC(=O)C[C@H](C)OC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O,ester
13,O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.111,poly(3-hydroxy-4-phenylbutyrate),50.0,,C,C,"('O=C(O)C[C@@H](O)c1ccccc1', 'O=C(O)C[C@H](O)c1ccccc1')",[],0,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
14,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,1.0,poly(lactic acid),50.0,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,ester
15,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.98,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,ester
16,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.97,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@@H](O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,ester
17,O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.123,poly(3-hydroxy-4-phenylbutyrate),50.0,,C,C,"('O=C(O)C[C@@H](O)c1ccccc1', 'O=C(O)C[C@H](O)c1ccccc1')",[],0,O=C(O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
18,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.95,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,ester
19,O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.2,poly(3-hydroxy-4-phenylbutyrate),50.0,,C,C,"('O=C(O)C[C@@H](O)c1ccccc1', 'O=C(O)C[C@H](O)c1ccccc1')",[],0,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
20,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.93,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@@H](O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,ester
21,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.92,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@@H](O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,ester
22,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.91,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@@H](O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,ester
23,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.17,poly(3-Hydroxy-4-phenoxybutanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],0,O=C(O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](O)COc1ccccc1,ester
24,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.9,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,ester
25,O=C(O)[C@@H](O)COCc1ccccc1.O=C(O)[C@H](O)COCc1ccccc1,1.0,poly(3-(Benzyloxy)-2-hydroxypropanoic acid),50.0,,C,C,"('O=C(O)[C@@H](O)COCc1ccccc1', 'O=C(O)[C@H](O)COCc1ccccc1')",[],0,O=C(O[C@@H](COCc1ccccc1)C(=O)O[C@@H](COCc1ccccc1)C(=O)O[C@@H](COCc1ccccc1)C(=O)O[C@@H](COCc1ccccc1)C(=O)O[C@@H](COCc1ccccc1)C(=O)O[C@@H](COCc1ccccc1)C(=O)O[C@@H](COCc1ccccc1)C(=O)O[C@@H](COCc1ccccc1)C(=O)O[C@@H](COCc1ccccc1)C(=O)O)[C@@H](O)COCc1ccccc1,ester
26,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.88,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,ester
27,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.87,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,ester
28,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.86,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,ester
29,O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,0.11,poly(2-Hydroxy-3-phenylpropionic acid),50.0,,C,C,"('O=C(O)[C@@H](O)Cc1ccccc1', 'O=C(O)[C@H](O)Cc1ccccc1')",[],0,O=C(O[C@@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O)[C@@H](O)Cc1ccccc1,ester
30,O=C(O)C[C@@H](O)CSc1ccccc1.O=C(O)C[C@H](O)CSc1ccccc1,1.0,poly(4-(phenylthio)methylene-_-propiolactone),50.0,,C,C,"('O=C(O)C[C@@H](O)CSc1ccccc1', 'O=C(O)C[C@H](O)CSc1ccccc1')",[],0,O=C(O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](O)CSc1ccccc1,ester
31,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.85,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O,ester
32,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.99,poly(RR-3-hydroxybutyrate),,150.0,C,C,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",[],0,C[C@@H](O)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O[C@H](C)CC(=O)O,ester
33,O=C(O)C[C@@H](O)CSc1ccccc1.O=C(O)C[C@H](O)CSc1ccccc1,0.27,poly(4-(phenylthio)methylene-_-propiolactone),50.0,,C,C,"('O=C(O)C[C@@H](O)CSc1ccccc1', 'O=C(O)C[C@H](O)CSc1ccccc1')",[],0,O=C(O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](O)CSc1ccccc1,ester
34,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.16,poly(3-Hydroxy-4-phenoxybutanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],0,O=C(O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](O)COc1ccccc1,ester
35,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.23,poly(3-Hydroxy-4-phenoxybutanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],0,O=C(O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](O)COc1ccccc1,ester
36,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.14,poly(3-Hydroxy-4-phenoxybutanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],0,O=C(O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](O)COc1ccccc1,ester
37,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.13,poly(3-Hydroxy-4-phenoxybutanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],0,O=C(O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](O)COc1ccccc1,ester
38,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.25,poly(3-Hydroxy-4-phenoxybutanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],0,O=C(O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](O)COc1ccccc1,ester
39,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,1.0,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],0,O=C(O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](O)CCOCc1ccccc1,ester
40,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.51,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],0,O=C(O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](O)CCOCc1ccccc1,ester
41,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,1.0,poly(3-Hydroxy-4-phenoxybutanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],0,O=C(O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](O)COc1ccccc1,ester
42,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.23,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],0,O=C(O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](O)CCOCc1ccccc1,ester
43,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.2,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],0,O=C(O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](O)CCOCc1ccccc1,ester
44,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.15,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],0,O=C(O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](O)CCOCc1ccccc1,ester
