,smiles_monomer,pm,polymer_name,Tg,Tm,Tm_units,Tg_units,monomers,distribution,replicate_structure,smiles_polymer,mechanism
37,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.13,poly(3-Hydroxy-4-phenoxybutanoic acid),25.83770833,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],0,O=C(O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](O)COc1ccccc1,ester
38,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.25,poly(3-Hydroxy-4-phenoxybutanoic acid),25.83770833,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],0,O=C(O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](O)COc1ccccc1,ester
42,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.23,poly(3-hydroxy-5-phenylmethoxypentanoic acid),25.83770833,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],0,O=C(O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](O)CCOCc1ccccc1,ester
44,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.15,poly(3-hydroxy-5-phenylmethoxypentanoic acid),25.83770833,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],0,O=C(O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](O)CCOCc1ccccc1,ester
45,O=C(O)C[C@@H](O)CSc1ccccc1.O=C(O)C[C@H](O)CSc1ccccc1,0.13,poly(4-(phenylthio)methylene-_-propiolactone),25.83770833,,C,C,"('O=C(O)C[C@@H](O)CSc1ccccc1', 'O=C(O)C[C@H](O)CSc1ccccc1')",[],0,O=C(O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](O)CSc1ccccc1,ester
50,O=C(O)C[C@@H](O)CSc1ccccc1.O=C(O)C[C@H](O)CSc1ccccc1,0.15,poly(4-(phenylthio)methylene-_-propiolactone),25.83770833,,C,C,"('O=C(O)C[C@@H](O)CSc1ccccc1', 'O=C(O)C[C@H](O)CSc1ccccc1')",[],0,O=C(O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](O)CSc1ccccc1,ester
51,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.19,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,141.7506144,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],0,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
52,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.15,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,141.7506144,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],0,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
53,O=C(O)C[C@@H](O)CSc1ccccc1.O=C(O)C[C@H](O)CSc1ccccc1,0.16,poly(4-(phenylthio)methylene-_-propiolactone),25.83770833,,C,C,"('O=C(O)C[C@@H](O)CSc1ccccc1', 'O=C(O)C[C@H](O)CSc1ccccc1')",[],0,O=C(O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](O)CSc1ccccc1,ester
54,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.09,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,141.7506144,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],0,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
56,O=C(O)C[C@@H](O)CSc1ccccc1.O=C(O)C[C@H](O)CSc1ccccc1,0.24,poly(4-(phenylthio)methylene-_-propiolactone),25.83770833,,C,C,"('O=C(O)C[C@@H](O)CSc1ccccc1', 'O=C(O)C[C@H](O)CSc1ccccc1')",[],0,O=C(O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](O)CSc1ccccc1,ester
60,O=C(C[C@@H](O)C(=O)O)OCc1ccccc1.O=C(C[C@H](O)C(=O)O)OCc1ccccc1,0.22,poly(alpha-Benzylmalic acid),25.83770833,,C,C,"('O=C(C[C@@H](O)C(=O)O)OCc1ccccc1', 'O=C(C[C@H](O)C(=O)O)OCc1ccccc1')",[],0,O=C(C[C@H](OC(=O)[C@H](CC(=O)OCc1ccccc1)OC(=O)[C@@H](CC(=O)OCc1ccccc1)OC(=O)[C@H](CC(=O)OCc1ccccc1)OC(=O)[C@H](CC(=O)OCc1ccccc1)OC(=O)[C@@H](CC(=O)OCc1ccccc1)OC(=O)[C@H](CC(=O)OCc1ccccc1)OC(=O)[C@@H](CC(=O)OCc1ccccc1)OC(=O)[C@H](CC(=O)OCc1ccccc1)OC(=O)[C@H](O)CC(=O)OCc1ccccc1)C(=O)O)OCc1ccccc1,ester
61,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.95,poly(CBL),25.83770833,141.7506144,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],0,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)O)C1CCCCC1CO,ester
62,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.99,poly(SS-3-hydroxybutyrate),,141.7506144,C,C,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",[],0,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O,ester
63,C[C@@H](O)CC(=O)O.C[C@H](O)CC(=O)O,0.99,poly(RS-3-hydroxybutyrate),,141.7506144,C,C,"('C[C@@H](O)CC(=O)O', 'C[C@H](O)CC(=O)O')",[],0,C[C@H](O)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)O,ester
64,O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,0.79,poly(2-Hydroxy-3-phenylpropionic acid),25.83770833,,C,C,"('O=C(O)[C@@H](O)Cc1ccccc1', 'O=C(O)[C@H](O)Cc1ccccc1')",[],0,O=C(O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O)[C@@H](O)Cc1ccccc1,ester
70,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.58,poly(methyl 4-oxo-2-oxetanecarboxylate),25.83770833,,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],0,COC(=O)[C@H](CC(=O)O)OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@@H](O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,ester
74,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.23,poly(methyl 4-oxo-2-oxetanecarboxylate),25.83770833,141.7506144,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],0,COC(=O)[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,ester
75,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.88,poly(CBL),25.83770833,141.7506144,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],0,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)O)C1CCCCC1CO,ester
78,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.842614977,poly(lactic acid),25.83770833,,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O,ester
81,CCCC[C@@H](O)CC(=O)O.CCCC[C@H](O)CC(=O)O,0.85,poly(3-hydroxyheptanoic acid),25.83770833,,C,C,"('CCCC[C@@H](O)CC(=O)O', 'CCCC[C@H](O)CC(=O)O')",[],0,CCCC[C@H](O)CC(=O)O[C@@H](CCCC)CC(=O)O[C@@H](CCCC)CC(=O)O[C@@H](CCCC)CC(=O)O[C@@H](CCCC)CC(=O)O[C@@H](CCCC)CC(=O)O[C@@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O,ester
85,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.77,poly(CBL),25.83770833,141.7506144,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],0,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)O)C1CCCCC1CO,ester
86,CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.9,poly(3-hydroxyvaleric acid),25.83770833,,C,C,"('CC[C@@H](O)CC(=O)O', 'CC[C@H](O)CC(=O)O')",[],0,CC[C@H](O)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O,ester
87,CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.86,poly(3-hydroxyvaleric acid),25.83770833,,C,C,"('CC[C@@H](O)CC(=O)O', 'CC[C@H](O)CC(=O)O')",[],0,CC[C@H](O)CC(=O)O[C@@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O,ester
88,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.82,poly(CBL),25.83770833,141.7506144,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],0,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)C1CCCCC1CO,ester
90,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.05,poly(lactic acid),25.83770833,141.7506144,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)O)C(=O)O,ester
91,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.89,poly(CBL),25.83770833,141.7506144,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],0,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)O)C1CCCCC1CO,ester
93,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.07,poly(lactic acid),25.83770833,,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O,ester
94,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.84,poly(lactic acid),,141.7506144,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,ester
