,smiles_polymer,smiles_monomer,pm,distribution,mechanism,MW,Mn,Mv,Mw,PDI,Tc,Td,Tg,Tm,density,elongation to break,elongation_at_break,flexural_strength,modulus,modulus_of_elasticity,notched_strength,set,tensile modulus,tensile strength,tensile stress relaxation,tensile_strength,unnotched_strength,yield_elongation,yield_strength,monomers,DP,replicate_structure
10,COC(=O)[C@@H](C)C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,C=C(C)C(=O)OC,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC',)",21,0
11,COC(=O)[C@H](C)C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,C=C(C)C(=O)OC,0.54,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC',)",21,0
12,COC(=O)[C@@H](C)C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,C=C(C)C(=O)OC,0.6,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC',)",21,0
13,COC(=O)[C@H](C)C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,C=C(C)C(=O)OC,0.86,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC',)",21,0
14,COC(=O)[C@@H](C)C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,C=C(C)C(=O)OC,0.945,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC',)",21,0
15,COC(=O)[C@@H](C)C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,C=C(C)C(=O)OC,0.98,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC',)",21,0
16,COC(=O)[C@@H](C)C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,C=C(C)C(=O)OC,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC',)",21,0
17,CC(C)OC(=O)[C@@H](C)C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C,C=C(C)C(=O)OC(C)C,0.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC(C)C',)",21,0
18,CC(C)OC(=O)[C@@H](C)C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C,C=C(C)C(=O)OC(C)C,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC(C)C',)",21,0
19,CC(C)OC(=O)[C@@H](C)C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C,C=C(C)C(=O)OC(C)C,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC(C)C',)",21,0
20,C[C@H](C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C=C(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.273861279,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F',)",21,0
21,COC(=O)[C@H](C)C[C@](C)(C[C@H](C[C@@H](C[C@H](C[C@](C)(C[C@H](C[C@@H](C[C@@](C)(C[C@](C)(C[C@H](C[C@](C)(C[C@H](C[C@@H](C[C@@](C)(C[C@@H](C[C@H](C[C@](C)(C[C@@](C)(C[C@](C)(CC(C)(C)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)c1ccccc1)c1ccccc1)C(=O)OC)c1ccccc1)c1ccccc1)C(=O)OC)c1ccccc1)C(=O)OC)C(=O)OC)c1ccccc1)c1ccccc1)C(=O)OC)c1ccccc1)c1ccccc1)c1ccccc1)C(=O)OC,C=C(C)C(=O)OC.C=Cc1ccccc1,0.0,"[0.5, 0.5]",vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC', 'C=Cc1ccccc1')",21,0
22,C[C@@H](C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(CC(C)(C)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1,C=C(C)C(=O)OC1CCCCC1,0.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC1CCCCC1',)",21,0
23,C[C@@H](C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(CC(C)(C)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1,C=C(C)C(=O)OC1CCCCC1,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC1CCCCC1',)",21,0
24,C[C@H](C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1,C=C(C)C(=O)OC1CCCCC1,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC1CCCCC1',)",21,0
25,C[C@@H](C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(CC(C)(C)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21,C=C(C)C(=O)OC1c2ccccc2-c2ccccc21,0.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC1c2ccccc2-c2ccccc21',)",21,0
